;Gamma;iteration 1;iteration 2;iteration 3
847;0.848;0.13625581193737168;0.04681682840983673;0.025061488089687625
848;0.849;0.1362818651943009;0.046835344257631084;0.025074395137641235
849;0.85;0.13630789772980983;0.04685384732924146;0.025087294543072448
850;0.851;0.13633390958662503;0.04687233764966734;0.025100186320244095
851;0.852;0.13635990080733443;0.04689081524382985;0.02511307048337564
852;0.853;0.13638587143438766;0.04690928013657194;0.025125947046643303
853;0.854;0.13641182151009676;0.04692773235265878;0.025138816024180263
854;0.855;0.136437751076637;0.046946171916778204;0.025151677430076902
855;0.856;0.1364636601760471;0.04696459885354084;0.025164531278380878
856;0.857;0.1364895488502301;0.04698301318748056;0.025177377583097356
857;0.858;0.13651541714095394;0.047001414943054896;0.025190216358189237
858;0.859;0.13654126508985187;0.047019804144645114;0.025203047617577204
859;0.86;0.13656709273842332;0.04703818081655682;0.02521587137514007
860;0.861;0.13659290012803427;0.0470565449830201;0.025228687644714795
861;0.862;0.13661868729991786;0.04707489666818988;0.025241496440096742
862;0.863;0.13664445429517508;0.047093235896146335;0.025254297775039864
863;0.864;0.13667020115477524;0.047111562690895045;0.025267091663256813
864;0.865;0.13669592791955662;0.04712987707636749;0.025279878118419162
865;0.866;0.13672163463022702;0.047148179076421236;0.025292657154157575
866;0.867;0.13674732132736417;0.04716646871484026;0.02530542878406192
867;0.868;0.1367729880514167;0.047184746015335385;0.025318193021681538
868;0.869;0.13679863484270421;0.047203011001544434;0.025330949880525314
869;0.87;0.13682426174141815;0.04722126369703258;0.025343699374061876
870;0.871;0.13684986878762237;0.047239504125292764;0.025356441515719825
871;0.872;0.13687545602125342;0.04725773230974582;0.02536917631888777
872;0.873;0.1369010234821214;0.04727594827374093;0.02538190379691461
873;0.874;0.13692657120991034;0.04729415204055585;0.025394623963109656
874;0.875;0.13695209924417878;0.04731234363339722;0.02540733683074278
875;0.876;0.13697760762436031;0.04733052307540089;0.02542004241304458
876;0.877;0.13700309638976416;0.04734869038963219;0.02543274072320659
877;0.878;0.13702856557957555;0.047366845599086195;0.02544543177438134
878;0.879;0.13705401523285649;0.047384988726688115;0.02545811557968262
879;0.88;0.13707944538854613;0.04740311979529349;0.025470792152185586
880;0.881;0.13710485608546136;0.04742123882768854;0.02548346150492691
881;0.882;0.13713024736229723;0.047439345846590424;0.025496123650904978
882;0.883;0.13715561925762765;0.04745744087464752;0.025508778603079995
883;0.884;0.13718097180990568;0.04747552393443976;0.025521426374374174
884;0.885;0.13720630505746434;0.04749359504847889;0.025534066977671896
885;0.886;0.1372316190385168;0.047511654239208716;0.025546700425819836
886;0.887;0.1372569137911571;0.04752970152900542;0.025559326731627134
887;0.888;0.1372821893533606;0.04754773694017785;0.025571945907865545
888;0.889;0.13730744576298445;0.04756576049496779;0.025584557967269585
889;0.89;0.13733268305776816;0.04758377221555019;0.025597162922536675
890;0.891;0.13735790127533412;0.047601772124033576;0.02560976078632733
891;0.892;0.13738310045318786;0.047619760242460105;0.02562235157126524
892;0.893;0.13740828062871893;0.04763773659280611;0.0256349352899375
893;0.894;0.13743344183920103;0.04765570119698209;0.025647511954894668
894;0.895;0.1374585841217927;0.04767365407683321;0.025660081578650996
895;0.896;0.13748370751353778;0.047691595254139435;0.025672644173684506
896;0.897;0.13750881205136584;0.04770952475061585;0.025685199752437184
897;0.898;0.1375338977720927;0.04772744258791292;0.02569774832731512
898;0.899;0.1375589647124209;0.04774534878761675;0.025710289910688612
899;0.9;0.06879200645447008;0.02388162168562467;0.012861412257446176
900;0.901;0.06880452119906391;0.023890563180134418;0.012867676076112769
901;0.902;0.06881702660817474;0.02389949888803492;0.012873936417476022
902;0.903;0.0688295226999296;0.023908428819991827;0.012880193287650275
903;0.904;0.06884200949240012;0.023917352986639228;0.012886446692732327
904;0.905;0.06885448700360261;0.023926271398579835;0.012892696638801526
905;0.906;0.06886695525149845;0.023935184066385076;0.01289894313191983
906;0.907;0.06887941425399426;0.02394409100059526;0.012905186178131885
907;0.908;0.068891864028942;0.02395299221171962;0.012911425783465061
908;0.909;0.06890430459413945;0.02396188771023656;0.012917661953929568
909;0.91;0.06891673596733015;0.02397077750659365;0.01292389469551848
910;0.911;0.06892915816620387;0.02397966161120785;0.012930124014207832
911;0.912;0.06894157120839674;0.02398854003446561;0.012936349915956687
912;0.913;0.06895397511149136;0.02399741278672294;0.012942572406707174
913;0.914;0.06896636989301723;0.02400627987830561;0.012948791492384593
914;0.915;0.0689787555704508;0.024015141319509214;0.012955007178897445
915;0.916;0.06899113216121576;0.02402399712059932;0.012961219472137525
916;0.917;0.06900349968268331;0.02403284729181159;0.012967428377979985
917;0.918;0.0690158581521722;0.024041691843351864;0.012973633902283373
918;0.919;0.06902820758694914;0.024050530785396325;0.012979836050889725
919;0.92;0.06904054800422893;0.024059364128091617;0.01298603482962463
920;0.921;0.06905287942117465;0.024068191881554922;0.012992230244297277
921;0.922;0.06906520185489788;0.024077014055874105;0.012998422300700526
922;0.923;0.06907751532245902;0.024085830661107845;0.013004611004610984
923;0.924;0.06908981984086728;0.024094641707285702;0.013010796361789041
924;0.925;0.06910211542708111;0.0241034472044083;0.013016978377978971
925;0.926;0.06911440209800829;0.02411224716244739;0.013023157058908953
926;0.927;0.06912667987050612;0.024121041591345968;0.013029332410291162
927;0.928;0.06913894876138173;0.024129830501018426;0.013035504437821824
928;0.929;0.06915120878739213;0.024138613901350612;0.01304167314718127
929;0.93;0.06916345996524462;0.024147391802200012;0.013047838544034017
930;0.931;0.06917570231159677;0.02415616421339579;0.013054000634028805
931;0.932;0.06918793584305676;0.024164931144738937;0.013060159422798664
932;0.933;0.06920016057618357;0.02417369260600239;0.013066314915961
933;0.934;0.0692123765274871;0.024182448606931115;0.013072467119117605
934;0.935;0.06922458371342846;0.024191199157242237;0.01307861603785477
935;0.936;0.06923678215042016;0.024199944266625157;0.013084761677743318
936;0.937;0.06924897185482617;0.024208683944741623;0.013090904044338656
937;0.938;0.06926115284296235;0.024217418201225884;0.013097043143180859
938;0.939;0.06927332513109638;0.02422614704568476;0.013103178979794695
939;0.94;0.06928548873544818;0.024234870487697784;0.013109311559689722
940;0.941;0.06929764367218998;0.024243588536817268;0.013115440888360311
941;0.942;0.06930978995744655;0.024252301202568473;0.013121566971285742
942;0.943;0.06932192760729533;0.02426100849444962;0.013127689813930211
943;0.944;0.06933405663776672;0.02426971042193208;0.013133809421742937
944;0.945;0.06934617706484421;0.02427840699446045;0.013139925800158188
945;0.946;0.06935828890446455;0.024287098221452655;0.01314603895459536
946;0.947;0.06937039217251798;0.024295784112300038;0.013152148890459002
947;0.948;0.06938248688484835;0.024304464676367474;0.013158255613138907
948;0.949;0.06939457305725343;0.024313139922993495;0.013164359128010145
949;0.95;0.06940665070548493;0.02432180986149036;0.013170459440433137
950;0.951;0.06941871984524882;0.024330474501144166;0.013176556555753678
951;0.952;0.06943078049220541;0.02433913385121495;0.013182650479303037
952;0.953;0.06944283266196961;0.02434778792093681;0.013188741216397975
953;0.954;0.06945487637011108;0.02435643671951796;0.013194828772340818
954;0.955;0.06946691163215439;0.02436508025614088;0.013200913152419514
955;0.956;0.06947893846357919;0.024373718539962366;0.013206994361907656
956;0.957;0.06949095687982047;0.024382351580113683;0.013213072406064593
957;0.958;0.0695029668962686;0.0243909793857006;0.013219147290135414
958;0.959;0.06951496852826963;0.02439960196580354;0.013225219019351071
959;0.96;0.06952696179112544;0.02440821932947768;0.013231287598928386
960;0.961;0.06953894670009382;0.024416831485752983;0.0132373530340701
961;0.962;0.06955092327038875;0.02442543844363436;0.013243415329964967
962;0.963;0.06956289151718056;0.02443404021210175;0.01324947449178777
963;0.964;0.06957485145559603;0.024442636800110194;0.013255530524699384
964;0.965;0.0695868031007186;0.02445122821658995;0.013261583433846832
965;0.966;0.0695987464675886;0.024459814470446588;0.013267633224363331
966;0.967;0.0696106815712033;0.02446839557056107;0.013273679901368341
967;0.968;0.06962260842651719;0.024476971525789846;0.01327972346996763
968;0.969;0.06963452704844207;0.024485542344964972;0.013285763935253304
969;0.97;0.06964643745184722;0.024494108036894148;0.013291801302303877
970;0.971;0.06965833965155964;0.024502668610360892;0.01329783557618431
971;0.972;0.06967023366236415;0.02451122407412455;0.013303866761946066
972;0.973;0.06968211949900352;0.024519774436920414;0.013309894864627154
973;0.974;0.06969399717617875;0.02452831970745987;0.013315919889252186
974;0.975;0.06970586670854907;0.024536859894430368;0.01332194184083242
975;0.976;0.06971772811073228;0.024545395006495642;0.013327960724365815
976;0.977;0.06972958139730479;0.024553925052295717;0.01333397654483708
977;0.978;0.06974142658280179;0.024562450040447027;0.01333998930721772
978;0.979;0.06975326368171746;0.024570969979542497;0.013345999016466078
979;0.98;0.06976509270850506;0.02457948487815161;0.013352005677527388
980;0.981;0.06977691367757718;0.024587994744820554;0.01335800929533384
981;0.982;0.06978872660330582;0.024596499588072255;0.013364009874804602
982;0.983;0.06980053150002254;0.02460499941640647;0.013370007420845872
983;0.984;0.06981232838201866;0.02461349423829991;0.013376001938350944
984;0.985;0.0698241172635454;0.02462198406220627;0.013381993432200234
985;0.986;0.06983589815881404;0.024630468896556377;0.013387981907261341
986;0.987;0.06984767108199605;0.02463894874975822;0.013393967368389088
987;0.988;0.06985943604722326;0.02464742363019708;0.013399949820425567
988;0.989;0.06987119306858801;0.024655893546235576;0.01340592926820019
989;0.99;0.06988294216014328;0.024664358506213773;0.013411905716529726
990;0.991;0.06989468333590287;0.024672818518449255;0.013417879170218357
991;0.992;0.06990641660984152;0.024681273591237216;0.01342384963405772
992;0.993;0.06991814199589512;0.024689723732850544;0.013429817112826955
993;0.994;0.06992985950796075;0.024698168951539902;0.01343578161129274
994;0.995;0.06994156915989694;0.024706609255533793;0.013441743134209356
995;0.996;0.06995327096552371;0.024715044653038663;0.0134477016863187
996;0.997;0.06996496493862282;0.024723475152238973;0.01345365727235036
997;0.998;0.06997665109293784;0.024731900761297283;0.01345960989702165
998;0.999;0.06998832944217435;0.02474032148835435;0.01346555956503766
999;1.0;0.0;0.0;0.0
